time,endeffect,revol
43.562,10317,-5619
43.662,10318,-5619
43.762,10334,-5619
43.861,10340,-5619
43.961,10360,-5619
44.061,10372,-5619
44.16,10381,-5613
44.26,10381,-5578
44.359,10381,-5561
44.459,10381,-5538
44.558,10381,-5512
44.657,10381,-5483
44.756,10381,-5465
44.855,10381,-5411
44.955,10381,-5260
45.054,10381,-5071
45.153,10381,-4919
45.252,10381,-4686
45.352,10381,-4404
45.451,10381,-4035
45.55,10381,-3569
45.649,10381,-3033
45.749,10381,-2575
45.849,10381,-2162
45.948,10381,-1761
46.047,10381,-1503
46.147,10381,-1086
46.246,10381,-717
46.346,10381,-586
46.445,10381,-463
46.545,10381,-156
46.645,10381,13
46.744,10381,13
46.843,10380,13
46.943,10363,13
47.042,10357,13
47.141,10355,13
47.24,10353,13
47.339,10354,13
47.438,10184,13
47.537,10184,13
47.637,10184,13
47.736,10182,13
47.835,10179,13
47.935,10170,13
48.034,10173,13
48.134,10176,13
48.234,10173,13
48.333,10169,13
48.433,10072,-3
48.533,9853,-38
48.633,9530,-37
48.732,9044,-37
48.831,8715,-36
48.931,8439,-5
49.031,7963,-4
49.13,7535,1
49.229,7137,1
49.329,6800,1
49.428,6416,0
49.527,5997,-1
49.627,5574,0
49.726,5251,0
49.825,4867,0
49.925,4409,-3
50.025,3745,4
50.124,3032,9
50.224,2699,-4
50.323,1919,-4
50.423,1228,13
50.522,785,13
50.622,514,12
50.721,292,12
50.821,59,11
50.921,11,-6
51.02,11,-44
51.12,11,-49
51.219,11,-49
51.318,11,-41
51.417,11,-35
51.517,11,-35
51.617,11,-31
51.716,11,5
51.816,11,13
51.915,11,13
52.015,11,13
52.115,11,13
52.214,11,13
52.314,11,13
52.414,11,13
52.513,11,13
52.612,11,13
52.711,11,13
52.811,11,13
52.911,11,13
53.01,11,13
53.109,11,13
53.209,11,13
53.309,11,13
53.408,11,13
53.508,11,13
53.607,11,13
53.707,11,13
53.806,11,13
53.905,11,13
54.004,11,13
54.103,11,13
54.203,11,13
54.302,11,13
54.402,11,13
54.502,11,13
54.601,11,13
54.701,11,13
54.801,11,13
54.9,11,13
55,11,13
55.099,11,13
55.198,11,13
55.298,11,13
55.398,11,1
55.497,11,-1
55.596,11,-1
55.695,11,-2
55.795,11,-2
55.894,11,-2
55.994,11,-2
56.094,11,-3
56.194,11,-3
56.293,11,-3
56.392,11,-3
56.492,11,-4
56.592,11,-4
56.691,11,-4
56.79,11,-4
56.889,11,-4
56.989,11,-4
57.089,11,-4
57.188,11,-6
57.288,11,-10
57.387,11,-11
57.487,11,-11
57.587,11,-11
57.686,11,-11
57.786,11,-11
57.886,11,-11
57.986,11,-11
58.085,11,-12
58.184,11,-11
58.283,11,-11
58.383,11,-11
58.483,11,-11
58.582,11,-11
58.681,11,-12
58.781,11,-11
58.881,11,-11
0,0,0
